   -0.132647311082532600E+02    0.259106283893495437E+01   -0.120074330843719324E+02    0.236473242559957608E+01   -0.942184085435981977E-01    0.210039816222327112E-01    0.486468627190685676E-01   -0.662050120626482292E-03   -0.749271183994629553E+01   -0.648367820904581471E+01   -0.684730841095728060E+01   -0.891804882200104743E+01   -0.730467413641402796E+01   -0.649626793729074237E+01   -0.666784281363774767E+01   -0.752212767512078084E+01    0.375682162151006649E+01    0.560061216358319070E+05
   -0.131087421172994691E+02    0.143794518853341291E+01   -0.117005601397114436E+02    0.218837215777167193E+01    0.256910067732917871E-01   -0.712576701110929998E-02    0.828032617019242717E-01    0.220208696251538230E-01   -0.702550394551496460E+01   -0.607031764188506262E+01   -0.739180650912703907E+01   -0.756281061668050025E+01   -0.889664842056187766E+01   -0.891063895835473119E+01   -0.614412200942211406E+01   -0.744981580697262302E+01    0.673724087063545252E+01    0.560061278267727612E+05
   -0.142363763661892744E+02    0.318510458864698087E+01   -0.118704569571114220E+02    0.167115957532730475E+01    0.464862842524634209E-01    0.283234902446807650E-01   -0.404866919834884348E-01   -0.559459123274200047E-02   -0.666897990662843476E+01   -0.683513414902755567E+01   -0.860128973623898219E+01   -0.768908453461747143E+01   -0.677202275879901361E+01   -0.832790076143547431E+01   -0.705732414276167486E+01   -0.682719672696933078E+01    0.870561395779137648E+01    0.560061467699620189E+05
   -0.135747997183303077E+02    0.351807159602517405E+01   -0.119365337660706867E+02    0.164482843114973054E+01    0.957421284119430727E-01   -0.165444849356770080E-03    0.156249342653161705E+00   -0.866145122536947083E-03   -0.832436855360838379E+01   -0.665602703633635784E+01   -0.679859633925973572E+01   -0.874906045336737215E+01   -0.621682027295151585E+01   -0.811455759396134368E+01   -0.817498566937027604E+01   -0.875317827988415154E+01    0.688203669991898881E+01    0.560062018106787946E+05
   -0.133398445795690108E+02    0.909088909035440595E+00   -0.119368664292339268E+02    0.265077029417081267E+01   -0.114141570819228572E+00   -0.162530412569893818E-02    0.948558428955159627E-01   -0.997747815869446872E-03   -0.807631334908949938E+01   -0.761658063300905397E+01   -0.666568226595643765E+01   -0.774159501916026205E+01   -0.688815568594699545E+01   -0.657826897247543307E+01   -0.613421952190653386E+01   -0.752599888302596565E+01    0.929457519415278277E+01    0.560062083289219372E+05
   -0.132186431398893838E+02    0.157074675251802565E+01   -0.120588651925026973E+02    0.263865141961170435E+01   -0.217021958351974603E+00    0.409262161815912746E-02    0.662996404790153759E-01    0.144008952210910000E-01   -0.578451420112444659E+01   -0.861209728672616848E+01   -0.679399502558300306E+01   -0.767642825395839612E+01   -0.837280472649626439E+01   -0.834213683791026561E+01   -0.707685143466607958E+01   -0.784382935686818072E+01    0.636670928420375937E+01    0.560062145692098420E+05
   -0.145380278220765184E+02    0.553067419695965068E+01   -0.117765932376494824E+02    0.168112110317890728E+01    0.970714329089022304E-01    0.286312818950082253E-01   -0.251196575769554384E-01    0.102766948451214219E-01   -0.681879497157197001E+01   -0.783646233699417571E+01   -0.887798432024636952E+01   -0.866409964778989483E+01   -0.897326484519889611E+01   -0.679368909913951136E+01   -0.830009955268360322E+01   -0.698704893419538031E+01    0.547557493333087741E+01    0.560062191757387045E+05
   -0.135580754036554190E+02    0.219625857232122534E+01   -0.117065835395551101E+02    0.158958343237016542E+01    0.114594854091354004E+00    0.178536011422381902E-01    0.482404220152778118E-01    0.199421081808213866E-02   -0.736309848428834179E+01   -0.661423157368035852E+01   -0.796663608628098174E+01   -0.838590931398263706E+01   -0.849325276923597627E+01   -0.799700910068322379E+01   -0.530312920955706169E+01   -0.805923408430465749E+01    0.949076887775538580E+01    0.560062625877607716E+05
   -0.138146276769445855E+02    0.311098521071919665E+01   -0.118393828265719741E+02    0.130261268344681702E+01    0.162470631873297189E+00   -0.130886920166198122E-02   -0.120315827442891710E+00    0.115896085602975110E-01   -0.809122402719154366E+01   -0.670136361358618160E+01   -0.651802501675536305E+01   -0.767712388168575277E+01   -0.855802621785325179E+01   -0.753730223139536548E+01   -0.612916606035690847E+01   -0.811710694255815035E+01    0.822822161927912887E+01    0.560062705737329743E+05
   -0.135890690884140124E+02    0.313855789447697653E+01   -0.118494976925595239E+02    0.261597415921283405E+01    0.195089291350447586E+00    0.348718801801218420E-02    0.455352716819406450E-01    0.668178194174354374E-02   -0.595940378746266486E+01   -0.701524207324328941E+01   -0.789431009650185533E+01   -0.849787906236020874E+01   -0.785006895283239281E+01   -0.807974853459141684E+01   -0.828428078845885807E+01   -0.875804456413423793E+01    0.535665045345172697E+01    0.560063108120008765E+05
   -0.131141345207368083E+02    0.120897224063460818E+01   -0.118489603055811195E+02    0.332511428683834920E+01   -0.183087911887308483E-01   -0.241828728063873261E-01    0.655843719058447072E-01    0.949335623974693725E-02   -0.807765731628628103E+01   -0.605551105750607022E+01   -0.695074162357053460E+01   -0.888778090800079568E+01   -0.719795780029777088E+01   -0.847325356980122102E+01   -0.693660988872053696E+01   -0.838629709354832009E+01    0.519677016651042134E+01    0.560063255821679195E+05
   -0.133159378880735275E+02    0.281528614882639161E+01   -0.117903991456317847E+02    0.224321811493042178E+01   -0.252768799006378546E-01    0.263012237752413940E-01   -0.259154970279886696E-01    0.135938722286616815E-01   -0.681980834340232889E+01   -0.876783235195239108E+01   -0.762366292689468938E+01   -0.850007783265877670E+01   -0.860913824434450348E+01   -0.646572920190511180E+01   -0.503141861373098376E+01   -0.775764412296551598E+01    0.825054209818308415E+01    0.560063265412585170E+05
   -0.133352189015950238E+02    0.198174145536365298E+01   -0.117359729372428774E+02    0.214529680096608955E+01    0.231630310774112891E+00    0.181155515866294366E-01    0.657086068326685757E-01    0.169850387098721411E-01   -0.870571735975702055E+01   -0.724180812178175515E+01   -0.817544254267930093E+01   -0.811793167504576196E+01   -0.867434242371156472E+01   -0.742414147266593005E+01   -0.884556164755524499E+01   -0.695728415590340443E+01    0.865126485221475683E+01    0.560063542398372447E+05
   -0.139326762659962284E+02    0.433536308712535057E+01   -0.117205048767641564E+02    0.173038451797233983E+01    0.684368527170529095E-01    0.108083435333448507E-01    0.414713780821964681E-01    0.151586272358602732E-01   -0.884166554769925739E+01   -0.760691622467993245E+01   -0.612549180127370096E+01   -0.890539061185421055E+01   -0.643647401253337215E+01   -0.698785519470997141E+01   -0.815208176694094355E+01   -0.756910121819272330E+01    0.838119758247462698E+01    0.560063637284761353E+05
   -0.135362391125705237E+02    0.193743451498065711E+01   -0.117900794371957822E+02    0.179717811094367885E+01   -0.979818618344191483E-01    0.345968689555714998E-01    0.203562072844321457E-01    0.529791214096371759E-03   -0.547840771420934747E+01   -0.724282574952030078E+01   -0.780304703443313308E+01   -0.788302108362230225E+01   -0.608528042408161696E+01   -0.754300017164780723E+01   -0.626388127868878186E+01   -0.781792203286688192E+01    0.542793881788484622E+01    0.560063824658642698E+05
   -0.145435407006561110E+02    0.450733466523164328E+01   -0.119540838402453282E+02    0.197878616766100590E+01   -0.488723886420383904E-01    0.272573916042564389E-01   -0.100631640445375897E+00    0.509897177648654509E-02   -0.647553456901669744E+01   -0.856785373705081632E+01   -0.709642049840929889E+01   -0.770779628523429405E+01   -0.738816892344066201E+01   -0.869503287540639747E+01   -0.897363324186802025E+01   -0.691690841357146624E+01    0.667506660684793918E+01    0.560064130208435672E+05
   -0.135395847787567938E+02    0.212199170993854347E+01   -0.119695764001723788E+02    0.218281749120844726E+01    0.134698912084196765E+00   -0.980482520689121388E-02   -0.722673055836393491E-01    0.139671599135937369E-01   -0.605444035316476281E+01   -0.694025070921225229E+01   -0.661067430041005721E+01   -0.877204675833103842E+01   -0.569061864644586546E+01   -0.746885859934985064E+01   -0.642737747557360084E+01   -0.829072704865323651E+01    0.626956518424310261E+01    0.560064255966035853E+05
   -0.137501935338452590E+02    0.721650158492666671E+00   -0.118937885999540907E+02    0.180630891741939381E+01    0.893863021958481996E-01    0.103153648850529849E-02    0.122802782215296044E+00    0.130181713067316143E-01   -0.730394092511970783E+01   -0.683039248335124860E+01   -0.665442450068690849E+01   -0.894465146485778462E+01   -0.791484597837393800E+01   -0.757547125542026478E+01   -0.590560992801724360E+01   -0.706215772941576958E+01    0.705577989065128186E+01    0.560064428246286188E+05
   -0.134655008405808800E+02    0.773958819325665681E+00   -0.119004898187475749E+02    0.241724745427281418E+01    0.342393383447778740E-01   -0.908367855736254455E-02    0.110525693293683447E+00    0.117386013887883466E-01   -0.661220878524813038E+01   -0.716833831599778470E+01   -0.793847596743497430E+01   -0.831536513302745384E+01   -0.767426453971421196E+01   -0.603215058288567008E+01   -0.552397415909621170E+01   -0.693249310013188946E+01    0.491515075063016482E+01    0.560064494212166901E+05
   -0.137940169899838718E+02    0.296535487170439849E+01   -0.118757983675954772E+02    0.238938306248692012E+01   -0.294841823918412203E-01    0.347289320698217704E-01    0.404681931599267103E-01    0.633344115425487752E-02   -0.564767091462490534E+01   -0.787466954434156552E+01   -0.782727025564883228E+01   -0.708570008076142877E+01   -0.870309800738945682E+01   -0.609782616512211195E+01   -0.599012546806669288E+01   -0.751762726664746594E+01    0.710099703647768887E+01    0.560064681112306644E+05
   -0.138954977750495559E+02    0.333159746135812052E+01   -0.119639011817312273E+02    0.192072860310108684E+01    0.554899141548012703E-01   -0.295344079996684829E-02   -0.676234087354400243E-01    0.148190138576871754E-01   -0.623302240781851147E+01   -0.628026266092690655E+01   -0.600366940859573539E+01   -0.765862147111306246E+01   -0.817375716699466714E+01   -0.761390504609913688E+01   -0.765848096549680069E+01   -0.856108568304862416E+01    0.165355412943249092E+01    0.560064681866304963E+05
   -0.140899318752171734E+02    0.407654753196111930E+01   -0.119030498758217291E+02    0.199923429207204006E+01   -0.368917238599433747E-01    0.106201209741342128E-01    0.819605939522388832E-01    0.170527916604865173E-01   -0.607670996044809009E+01   -0.617527935347139678E+01   -0.726043057998403008E+01   -0.760240193512836271E+01   -0.713573609641505868E+01   -0.711555584401964936E+01   -0.757572656010694789E+01   -0.860068450807683504E+01    0.144946547341455156E+01    0.560065867474608676E+05
   -0.141678912008880111E+02    0.383573603011065956E+01   -0.118564042017593270E+02    0.196628716813107918E+01    0.141003556890156256E+00    0.858304750961432199E-03    0.147147917916256449E+00    0.164279969042745513E-01   -0.715557464429082746E+01   -0.593881476731539237E+01   -0.817794061634183223E+01   -0.829227912648974019E+01   -0.830611312949788605E+01   -0.760756340200925774E+01   -0.815683471658643988E+01   -0.870105317009482526E+01    0.652026514382569200E+01    0.560066029007216566E+05
   -0.132862996330825069E+02    0.227881173168170109E+00   -0.119785647552641237E+02    0.211726110705527848E+01    0.109213995062259636E+00    0.125164443935553444E-01    0.819996424238115251E-01    0.856552336622834129E-02   -0.763985836616487113E+01   -0.730800509430818845E+01   -0.762715595032565385E+01   -0.764510738102187482E+01   -0.717998755713154324E+01   -0.734620687256217497E+01   -0.556167973339208377E+01   -0.757193340728612707E+01    0.218254264493990080E+01    0.560067060585303261E+05
   -0.139884387451012451E+02    0.338165039215403729E+01   -0.120564861931434670E+02    0.275472390288201341E+01    0.973726874822462701E-01    0.182521200559959303E-01    0.154975943004760114E+00    0.465397531900358513E-02   -0.809154595300452684E+01   -0.673818405559234801E+01   -0.743240290754263455E+01   -0.721000043877058694E+01   -0.806549748736079763E+01   -0.698332498292730719E+01   -0.609323489238160487E+01   -0.686199157024689832E+01    0.689358870133701274E+01    0.560067069790700843E+05
   -0.138121892997132605E+02    0.172242780091884495E+01   -0.118994536733374705E+02    0.241612549263264142E+01    0.434168318241780551E-01    0.167697590112747714E-01   -0.996061648531737787E-01    0.968481757735047480E-02   -0.843193913985572330E+01   -0.641831111980875768E+01   -0.691499159022661036E+01   -0.835779765048142309E+01   -0.816730126977210524E+01   -0.680432004104736965E+01   -0.788583730332239252E+01   -0.802404913698264188E+01    0.560930170571849995E+01    0.560067219636741720E+05
   -0.139566141987188903E+02    0.439366669260246212E+01   -0.119062272080561993E+02    0.235017003995523277E+01    0.461095466144220978E-01    0.319232283354788024E-01    0.500382280923833342E-01    0.520064226619300785E-02   -0.842270939931860774E+01   -0.659375680198785652E+01   -0.610069401298209879E+01   -0.815171626094080537E+01   -0.756322165317879591E+01   -0.827094965587862774E+01   -0.584718174830422122E+01   -0.795291571537339959E+01    0.705055052392459469E+01    0.560067381519595510E+05
   -0.132013203785616611E+02    0.108786739061256554E+01   -0.119532418543031369E+02    0.317824819132205416E+01   -0.355491409309789883E-01    0.234879235527070858E-01    0.977419920310314619E-02    0.132777951096339237E-01   -0.789827975490691969E+01   -0.772218340070909193E+01   -0.841303339374460002E+01   -0.748648550364387066E+01   -0.856365775011026287E+01   -0.745083100554061595E+01   -0.855708973614947155E+01   -0.774641864428564730E+01    0.272337225265340610E+01    0.560067442354827654E+05
   -0.135170390840251837E+02    0.264998965615460325E+01   -0.118469860829102913E+02    0.192059585655149179E+01    0.365313096020743416E-03   -0.856263524363782007E-04    0.225738188935122208E+00    0.364661512282587639E-02   -0.652944681290872087E+01   -0.593317076215146244E+01   -0.845383064988109645E+01   -0.878692947017819570E+01   -0.775688480870901387E+01   -0.877876436088631529E+01   -0.802194966716544577E+01   -0.791603413286627333E+01    0.479469080786467305E+01    0.560067844739825377E+05
