   -0.141190514564514160E+02    0.191011047363281250E+01   -0.142213106155395508E+02    0.219415777921676636E+01   -0.658367526531219438E+00   -0.689583104848861650E+00    0.523686724901199274E+00   -0.671014767885208085E+00   -0.745452654361724854E+01   -0.401154005527496338E+01   -0.307896816730499268E+01   -0.782461416721343994E+01   -0.570093941688537598E+01   -0.716488587856292725E+01   -0.434663736820220947E+01   -0.772107195854187012E+01    0.722021341323852539E+01    0.213879881862093025E+05   -0.632860743175563911E+01    1
   -0.162707033157348633E+02    0.177114909887313843E+01   -0.123341631889343262E+02    0.712824642658233643E+00    0.877695560455322016E-01   -0.882316362857818559E+00   -0.328608250617980990E+00    0.555229794979095415E+00   -0.358979487419128418E+01   -0.887985169887542725E+01   -0.375595057010650635E+01   -0.538832938671112061E+01   -0.637355482578277588E+01   -0.645307338237762451E+01   -0.818405091762542725E+01   -0.349157524108886719E+01    0.357296168804168701E+01    0.219795366194073285E+05   -0.633060743175562202E+01    1
   -0.159908742904663086E+02    0.144891124963760376E+01   -0.140078816413879395E+02    0.563591003417968750E+01   -0.233292645215988192E+00   -0.835955911874771140E+00   -0.325774616003036532E+00   -0.631036859750747636E+00   -0.762843132019042969E+01   -0.816345441341400146E+01   -0.379520308971405029E+01   -0.414633536338806152E+01   -0.567833483219146729E+01   -0.402264297008514404E+01   -0.520544564723968506E+01   -0.859067845344543457E+01    0.177028179168701172E+01    0.221533903570236034E+05   -0.633260743175559249E+01    1
   -0.122882318496704102E+02    0.696161210536956787E+00   -0.173061871528625488E+02    0.618959635496139526E+01    0.312361520528793291E+00   -0.882265090942382812E+00   -0.910071289539337136E+00    0.567887544631957703E-01   -0.723269605636596680E+01   -0.724873781204223633E+01   -0.473339796066284180E+01   -0.489621591567993164E+01   -0.889038562774658203E+01   -0.433230614662170410E+01   -0.652786445617675781E+01   -0.864981830120086670E+01    0.657022595405578613E+01    0.223409741097552760E+05   -0.633460743175558871E+01    1
   -0.113729996681213379E+02    0.267212390899658203E+00   -0.141485519409179688E+02    0.265831685066223145E+01   -0.249741810560226457E+00    0.555207908153533936E+00   -0.472173565626144431E+00   -0.682268142700195312E+00   -0.746165084838867188E+01   -0.727936971187591553E+01   -0.448764789104461670E+01   -0.757023775577545166E+01   -0.745637905597686768E+01   -0.855729389190673828E+01   -0.811512315273284912E+01   -0.512140524387359619E+01    0.907776355743408203E+00    0.227549099285439115E+05   -0.633660743175559649E+01    1
   -0.106087493896484375E+02    0.475804156064987183E+01   -0.122042112350463867E+02    0.337648290395736694E+01    0.655553734302520730E+00   -0.899602496623992942E+00   -0.604854846000671409E+00    0.766557097434997226E-01   -0.827547562122344971E+01   -0.833853900432586670E+01   -0.331846404075622559E+01   -0.872678589820861816E+01   -0.477645134925842285E+01   -0.465613496303558350E+01   -0.443541920185089111E+01   -0.562748408317565918E+01    0.465027391910552979E+01    0.231622214363649000E+05   -0.633860743175561048E+01    1
   -0.158556799888610840E+02    0.374458879232406616E+01   -0.165845727920532227E+02    0.346064662933349609E+01   -0.963927268981933594E+00   -0.824749755859375044E+00    0.227509337663650474E+00   -0.714787840843200961E-01   -0.420502996444702148E+01   -0.794621837139129639E+01   -0.664015960693359375E+01   -0.846847629547119141E+01   -0.804397451877593994E+01   -0.689944016933441162E+01   -0.719932615756988525E+01   -0.856820011138916016E+01    0.863938808441162109E+01    0.242613579514413068E+05   -0.634060743175563069E+01    1
   -0.171309223175048828E+02    0.118169635534286499E+01   -0.141513051986694336E+02    0.391989946365356445E-01   -0.209379971027374295E+00   -0.841649931669235185E+00    0.254283815622329656E+00   -0.496928477287292503E+00   -0.786204743385314941E+01   -0.631184864044189453E+01   -0.460050344467163086E+01   -0.835731840133666992E+01   -0.595015239715576172E+01   -0.792464447021484375E+01   -0.562899076938629150E+01   -0.478874051570892334E+01    0.145134031772613525E+01    0.248441522136039093E+05   -0.634260743175563579E+01    1
   -0.122757720947265625E+02    0.356400012969970703E-01   -0.170137100219726562E+02    0.185128986835479736E+01   -0.773906862735748269E+00   -0.867164295911788896E+00   -0.794817799329757713E+00    0.106612187623977631E+00   -0.529421496391296387E+01   -0.858635437488555908E+01   -0.686296176910400391E+01   -0.671525359153747559E+01   -0.400175499916076660E+01   -0.715186357498168945E+01   -0.516086769104003906E+01   -0.592924225330352783E+01    0.216968059539794922E+00    0.263213838421244545E+05   -0.634460743175560893E+01    1
   -0.173432478904724121E+02    0.127545684576034546E+01   -0.113820614814758301E+02    0.130082625150680542E+01    0.687287098169326760E+00   -0.329872548580169914E-01   -0.297663825750350997E+00   -0.940692883729934648E+00   -0.551813220977783203E+01   -0.678885161876678467E+01   -0.671045136451721191E+01   -0.625831675529479980E+01   -0.898341786861419678E+01   -0.505323958396911621E+01   -0.611870098114013672E+01   -0.658608305454254150E+01    0.436352193355560303E+01    0.264737375546654548E+05   -0.634660743175560604E+01    1
   -0.177137298583984375E+02    0.179763084650039673E+01   -0.152840585708618164E+02    0.515482258796691895E+01    0.102824854850769018E+00   -0.667406988143920854E+00    0.687515491247177035E+00   -0.212760472297668479E+00   -0.459442090988159180E+01   -0.766202259063720703E+01   -0.892932307720184326E+01   -0.409159398078918457E+01   -0.737125611305236816E+01   -0.758199369907379150E+01   -0.797669756412506104E+01   -0.550792872905731201E+01    0.983027696609497070E+01    0.268960983419357908E+05   -0.634860743175562181E+01    1
   -0.176914553642272949E+02    0.664982259273529053E+01   -0.130492596626281738E+02    0.703796148300170898E-01    0.246309411525726274E+00   -0.189649909734725980E+00   -0.386154896020889316E+00   -0.734262019395828247E+00   -0.735387754440307617E+01   -0.376546847820281982E+01   -0.728061890602111816E+01   -0.653668105602264404E+01   -0.382869493961334229E+01   -0.414598703384399414E+01   -0.879486250877380371E+01   -0.494293677806854248E+01    0.702140212059020996E+01    0.269877206947587874E+05   -0.635060743175562870E+01    1
   -0.175559477806091309E+02    0.201942831277847290E+01   -0.105092153549194336E+02    0.302437037229537964E+01    0.338886630535125688E+00   -0.886208772659301758E+00    0.281129831075668302E+00    0.334639269113540638E+00   -0.703290796279907227E+01   -0.690027916431427002E+01   -0.465674114227294922E+01   -0.668078863620758057E+01   -0.854337787628173828E+01   -0.884438967704772949E+01   -0.549701499938964844E+01   -0.779384136199951172E+01    0.527060985565185547E+01    0.272909837039760241E+05   -0.635260743175563292E+01    1
   -0.153698158264160156E+02    0.562755912542343140E+01   -0.150060029029846191E+02    0.328190922737121582E+00    0.448520070314407326E+00    0.284774494171142534E+00    0.378314197063445781E-01   -0.634519195556640603E+00   -0.359664487838745117E+01   -0.452885055541992188E+01   -0.698759973049163818E+01   -0.844963145256042480E+01   -0.559537839889526367E+01   -0.736956238746643066E+01   -0.803211987018585205E+01   -0.822749805450439453E+01    0.406118333339691162E+01    0.280328157552268422E+05   -0.635460743175561582E+01    1
   -0.152990298271179199E+02    0.639109212160110474E+01   -0.134131655693054199E+02    0.213943064212799072E+01    0.314845979213714544E+00   -0.645728492736816428E+00   -0.129904043674469005E+00   -0.646467781066894509E+00   -0.794372177124023438E+01   -0.774147605895996094E+01   -0.582201361656188965E+01   -0.329377341270446777E+01   -0.724547946453094482E+01   -0.739250743389129639E+01   -0.671604931354522705E+01   -0.722114646434783936E+01    0.707106709480285645E+01    0.283289914455020044E+05   -0.635660743175559517E+01    1
   -0.136246566772460938E+02    0.405540490150451660E+01   -0.173999300003051758E+02    0.295653796195983887E+01   -0.228603595495224021E+00   -0.348742711544036910E+00   -0.707523512840271041E+00   -0.860467636585235618E+00   -0.449383592605590820E+01   -0.720836734771728516E+01   -0.778755319118499756E+01   -0.627607762813568115E+01   -0.609947204589843750E+01   -0.372814965248107910E+01   -0.308400249481201172E+01   -0.320146894454956055E+01    0.549158930778503418E+01    0.287795795427347257E+05   -0.635860743175559318E+01    1
   -0.152030086517333984E+02    0.476203072071075439E+01   -0.152582387924194336E+02    0.493579512834548950E+01   -0.222770655155181907E+00   -0.345164418220520020E+00   -0.839435338973999329E-01   -0.877696114778518721E+00   -0.774369978904724121E+01   -0.764707267284393311E+01   -0.520850515365600586E+01   -0.625903451442718506E+01   -0.840958893299102783E+01   -0.542539572715759277E+01   -0.362961745262145996E+01   -0.893804240226745605E+01    0.832955300807952881E+01    0.290736084831290427E+05   -0.636060743175560539E+01    1
   -0.161664652824401855E+02    0.231859737634658813E+01   -0.110948104858398438E+02    0.399779343605041504E+01    0.518498736619949274E+00    0.251865220069885209E+00   -0.936691850423812866E+00   -0.641558444499969460E+00   -0.347103166580200195E+01   -0.768857574462890625E+01   -0.465816593170166016E+01   -0.870196187496185303E+01   -0.396175503730773926E+01   -0.891962242126464844E+01   -0.799706768989562988E+01   -0.648133957386016846E+01    0.617690861225128174E+01    0.296805206876229313E+05   -0.636260743175563359E+01    1
   -0.135637469291687012E+02    0.464883178472518921E+01   -0.173457651138305664E+02    0.693348520994186401E+01    0.195507049560546847E+00    0.564812242984771423E-01   -0.145210230350494407E+00   -0.817109227180480957E+00   -0.445368218421936035E+01   -0.348524630069732666E+01   -0.577992403507232666E+01   -0.624634015560150146E+01   -0.399598538875579834E+01   -0.719707846641540527E+01   -0.493163681030273438E+01   -0.333039450645446777E+01    0.500403761863708496E+01    0.308270952134007784E+05   -0.636460743175564847E+01    1
   -0.115432038307189941E+02    0.540705549716949463E+01   -0.133571405410766602E+02    0.433861315250396729E+01   -0.975016492605209395E+00   -0.671094816923141435E+00   -0.449993091821670521E+00    0.398608684539794866E+00   -0.368307495117187500E+01   -0.755328762531280518E+01   -0.450781488418579102E+01   -0.351741421222686768E+01   -0.336771547794342041E+01   -0.558037483692169189E+01   -0.892311108112335205E+01   -0.453026247024536133E+01    0.781786978244781494E+01    0.311009016547410429E+05   -0.636660743175563049E+01    1
   -0.101475477218627930E+02    0.332292109727859497E+01   -0.143716464042663574E+02    0.394682222604751587E+01   -0.158074921369552646E+00    0.870745480060577115E-01    0.177545362710952725E+00   -0.725411534309387207E+00   -0.883908247947692871E+01   -0.431068038940429688E+01   -0.669984877109527588E+01   -0.646732914447784424E+01   -0.720173370838165283E+01   -0.322763085365295410E+01   -0.767062711715698242E+01   -0.716431403160095215E+01    0.842185497283935547E+01    0.311315284636791475E+05   -0.636860743175562583E+01    1
   -0.140481753349304199E+02    0.679116177558898926E+01   -0.121521177291870117E+02    0.427236330509185791E+01   -0.121514195203781150E+00   -0.661641430854797319E+00   -0.178935194015502952E+00   -0.620462179183959961E+00   -0.366955125331878662E+01   -0.787402796745300293E+01   -0.798292064666748047E+01   -0.353297030925750732E+01   -0.772431707382202148E+01   -0.514181077480316162E+01   -0.589743447303771973E+01   -0.358734548091888428E+01    0.303675532341003418E+00    0.316780723554019314E+05   -0.637060743175562383E+01    1
   -0.114205245971679688E+02    0.466167002916336060E+01   -0.124410734176635742E+02    0.606853049993515015E+01   -0.756026947498321555E+00   -0.921821069717407182E+00   -0.726558160781860307E+00    0.408354198932647683E+00   -0.300382840633392334E+01   -0.315816414356231689E+01   -0.881377637386322021E+01   -0.301067554950714111E+01   -0.566445207595825195E+01   -0.421291029453277588E+01   -0.564185178279876709E+01   -0.589428341388702393E+01    0.690134346485137939E+01    0.318053527302753755E+05   -0.637260743175561917E+01    1
   -0.174636015892028809E+02    0.189234638214111328E+01   -0.142156076431274414E+02    0.863316655158996582E-01   -0.404856204986572543E-01    0.165836620330810508E+00   -0.970795780420303345E+00   -0.696130001544952415E+00   -0.535787272453308105E+01   -0.892404556274414062E+01   -0.453124523162841797E+01   -0.662645137310028076E+01   -0.842509424686431885E+01   -0.644811487197875977E+01   -0.688957750797271729E+01   -0.456037402153015137E+01    0.847385585308074951E+01    0.318567986923398239E+05   -0.637460743175561362E+01    1
   -0.117431750297546387E+02    0.186932724714279175E+01   -0.135740547180175781E+02    0.481100255250930786E+01    0.106243354082107513E+00   -0.812171822786331155E+00   -0.913191479444503740E+00    0.475753259658813432E+00   -0.620928740501403809E+01   -0.715302228927612305E+01   -0.317137849330902100E+01   -0.886656296253204346E+01   -0.481981801986694336E+01   -0.707431590557098389E+01   -0.613594543933868408E+01   -0.834182131290435791E+01    0.126563489437103271E+01    0.321495997260535005E+05   -0.637660743175561517E+01    1
   -0.125608048439025879E+02    0.425937694311141968E+01   -0.138426246643066406E+02    0.264548444747924805E+01   -0.674726712703704878E+00   -0.607599312067031883E+00   -0.295238643884658813E+00    0.364688664674758856E+00   -0.533333516120910645E+01   -0.766409254074096680E+01   -0.458018445968627930E+01   -0.334587264060974121E+01   -0.479635655879974365E+01   -0.315579879283905029E+01   -0.421755337715148926E+01   -0.570033288002014160E+01    0.111163258552551270E+00    0.324385637021263174E+05   -0.637860743175564071E+01    1
   -0.129271616935729980E+02    0.590218824148178101E+01   -0.176803212165832520E+02    0.471639215946197510E+00    0.598920965194702060E+00   -0.708415603637695290E+00    0.113181173801422091E+00   -0.555198198556900002E+00   -0.732504308223724365E+01   -0.873169577121734619E+01   -0.475484526157379150E+01   -0.645046377182006836E+01   -0.486838102340698242E+01   -0.496802222728729248E+01   -0.844386720657348633E+01   -0.309498310089111328E+01    0.840432286262512207E+01    0.328619550669411401E+05   -0.638060743175564671E+01    1
