   -0.135596276862343892E+02    0.719900756402174213E+00   -0.118104564909381438E+02    0.213761564888623345E+01    0.533333825952034893E-01   -0.337741254102170499E-01    0.140543689302872393E+00    0.671323548559708654E-02   -0.598566107472023390E+01   -0.601040806687069651E+01   -0.684131653737343370E+01   -0.770053181368860784E+01   -0.703779625022063104E+01   -0.729299170120070173E+01   -0.720991207945525758E+01   -0.675068263795593104E+01    0.759568284936392057E+01    0.560062198365925651E+05
   -0.139856705926645262E+02    0.425206814528274180E+01   -0.118687059551783083E+02    0.271565331019087530E+01    0.172367189148285166E-01    0.258214202585854320E-01    0.387429331396918208E-01    0.702341608111993303E-02   -0.825480948144021731E+01   -0.700624275357544768E+01   -0.789400335557639821E+01   -0.887219084332664565E+01   -0.624039964699855521E+01   -0.759653994313659808E+01   -0.741139925019122003E+01   -0.816083058929861771E+01    0.720640075578577211E+01    0.560062563527976890E+05
   -0.133862209091110529E+02    0.188529576887752492E+01   -0.117515275625167455E+02    0.214185356300789476E+01   -0.109408832860071983E+00    0.195491395364473747E-03    0.532556349895820860E-01   -0.344996740113584889E-02   -0.695501325101373258E+01   -0.856548822209781768E+01   -0.675085979226620658E+01   -0.802283061212805571E+01   -0.779512256904479539E+01   -0.703823724694291286E+01   -0.723725346855306206E+01   -0.699660518092631989E+01    0.455097570253167216E+01    0.560062768077717992E+05
   -0.151442237181358479E+02    0.560702407940321912E+01   -0.117507059793048221E+02    0.183804437611530846E+01    0.965182441865585772E-01    0.415939462499696679E-02    0.253100309086430053E-01    0.714745352342979930E-02   -0.582966346823598958E+01   -0.658635845130808217E+01   -0.780096848162122569E+01   -0.737292075008202907E+01   -0.785490174400740226E+01   -0.636588070510519000E+01   -0.621910508703992715E+01   -0.727398159617367401E+01    0.470345202226965409E+01    0.560062808513172786E+05
   -0.133196190822869376E+02    0.983124304478170563E+00   -0.121336513808900648E+02    0.255948557252159947E+01    0.498241769544060034E-01    0.317881145492325684E-01    0.209062706280302213E+00    0.123961064379432169E-01   -0.767809897013082310E+01   -0.719774652615588373E+01   -0.832539803880940532E+01   -0.775107287037998649E+01   -0.849973747324709095E+01   -0.604689268421472903E+01   -0.680044603743650189E+01   -0.808003579877718714E+01    0.663747504318777537E+01    0.560062898610194825E+05
   -0.131564445029530432E+02    0.193507692991571445E+01   -0.120378678522464977E+02    0.260231569201113411E+01    0.505537291882021539E-01    0.277015167405899321E-01    0.458519105829580734E-01   -0.570790612267448125E-02   -0.732450499833297108E+01   -0.630365806720616462E+01   -0.746643687039601023E+01   -0.757397299554787740E+01   -0.761394871198025136E+01   -0.599977715944864354E+01   -0.758213981267766712E+01   -0.746395708780399225E+01    0.719410105033229641E+01    0.560062929688907388E+05
   -0.133640549264691924E+02    0.217425059917316554E+01   -0.120697900222844332E+02    0.169565703458698347E+01    0.100092388263778129E+00   -0.363534687648729270E-02    0.159080919249608710E-01    0.832682990654095082E-02   -0.888578216964737777E+01   -0.733777215916755399E+01   -0.768341816657717125E+01   -0.871804530549013279E+01   -0.656202886402118502E+01   -0.746771437413794725E+01   -0.663174576180574515E+01   -0.821555113828401495E+01    0.934097422233812935E+01    0.560063160261700978E+05
   -0.133436165508031941E+02    0.205023185363196747E+01   -0.121423062455731312E+02    0.375600996039675872E+01    0.531209208887321871E-01   -0.115803063762334769E-01    0.181058391429263138E+00    0.833379065679465576E-02   -0.692789728260096105E+01   -0.604410009953954486E+01   -0.738016958267494516E+01   -0.816034650466027678E+01   -0.741725679567511698E+01   -0.715324930149727756E+01   -0.766999589487260813E+01   -0.867336447353915041E+01    0.543752014329939115E+01    0.560064109055077133E+05
   -0.136479580037923522E+02    0.282121457924675978E+01   -0.118779860223732836E+02    0.161083688567032501E+01   -0.142252702093467354E+00   -0.107764614362060697E-02    0.556727665419512532E-01    0.223529934955539336E-02   -0.771145659446845588E+01   -0.620154276444357411E+01   -0.862594031535364003E+01   -0.863954642546637785E+01   -0.531397052217827692E+01   -0.630901905220264592E+01   -0.743562503624918314E+01   -0.730358049268839871E+01    0.830973114833518700E+01    0.560064315566711011E+05
   -0.135343542894856679E+02    0.303694681014073220E+01   -0.120568243426752133E+02    0.249462676847748677E+01   -0.169896631189708248E-01   -0.105839204134578254E-04   -0.951452205377101984E-01    0.120153343517575405E-01   -0.842568238077140563E+01   -0.708257065156003396E+01   -0.663421011640486302E+01   -0.865270576631255217E+01   -0.822981438386704944E+01   -0.665742152437861900E+01   -0.561701066849448072E+01   -0.876648946204521096E+01    0.739720204255596592E+01    0.560064352767487799E+05
   -0.132525829126108317E+02    0.114916376330985015E+01   -0.119752279926578815E+02    0.369177115570174186E+01   -0.403886891340247533E-02    0.107136677550526433E-01    0.285736607244543028E-01    0.112418877515166171E-01   -0.612241395818225875E+01   -0.658569004063368979E+01   -0.675642415876131608E+01   -0.681948019774861702E+01   -0.597757967594000572E+01   -0.867725363626691149E+01   -0.736571455504098616E+01   -0.819858454158745431E+01    0.684419836461578157E+01    0.560064548344009600E+05
   -0.149141798635086431E+02    0.456575286187715434E+01   -0.118568713966619299E+02    0.168796903558877021E+01    0.166078545971655167E+00    0.154493016204593284E-01    0.148703533238235236E+00    0.118234218801445655E-01   -0.787802173138869843E+01   -0.697059404630332757E+01   -0.768532593667614439E+01   -0.865482516853819384E+01   -0.729062208293374425E+01   -0.812768901152240453E+01   -0.869738289805201958E+01   -0.677100672624559330E+01    0.554769693789103968E+01    0.560064820976693663E+05
   -0.148492692472524599E+02    0.484635681858857481E+01   -0.119791596791055497E+02    0.175293449856845318E+01    0.151514833587939574E+00   -0.145381273881944918E-01    0.123282057092978556E+00    0.814837304505668450E-02   -0.873214291247841246E+01   -0.632542882019852470E+01   -0.804969414782236470E+01   -0.796308359698983814E+01   -0.631182168728367365E+01   -0.663618377659936165E+01   -0.596454404863470344E+01   -0.677728871174828917E+01    0.903746806991318863E+01    0.560065173928734221E+05
   -0.143325593518375971E+02    0.544721580035934849E+01   -0.118936397270045973E+02    0.273469800866887347E+01   -0.272535195200224664E-01    0.712125881509754859E-02   -0.155743070623692997E-01   -0.118721393191941024E-02   -0.755588143210388630E+01   -0.632562128219860575E+01   -0.836250594525350621E+01   -0.830687722592744215E+01   -0.739793278188913472E+01   -0.673412337402379713E+01   -0.807769838167805609E+01   -0.685589348035104518E+01    0.812284080587515511E+01    0.560065756648664465E+05
   -0.139795749652553063E+02    0.198554389083820748E+01   -0.118562693399185441E+02    0.169630195761596170E+01   -0.945623074383283857E-01    0.570552186836537772E-02    0.230202584363976732E-01    0.108435929586369016E-01   -0.641090629699466508E+01   -0.804152518634917435E+01   -0.733526495831088177E+01   -0.744641249003217887E+01   -0.711958126120320856E+01   -0.628775331954587013E+01   -0.661422818829816705E+01   -0.831594054969491836E+01    0.911700018829218095E+01    0.560065760592544611E+05
   -0.133473101378271437E+02    0.110108786830814243E+01   -0.120201484437506565E+02    0.260407390054075405E+01    0.240396712496621201E+00    0.163533436899880730E-01    0.444756794838975719E-01    0.177229588875860780E-01   -0.899393050361754121E+01   -0.863937239239586496E+01   -0.611427182218384502E+01   -0.719324982957253312E+01   -0.538759299327440200E+01   -0.653261672682574179E+01   -0.668729979489786253E+01   -0.784864959769074311E+01    0.621812830696509344E+01    0.560065867629175264E+05
   -0.132290943736696214E+02    0.102608241349236873E+01   -0.118206549516925339E+02    0.282299829781056744E+01   -0.333307362049430622E-01    0.170314504801280671E-02   -0.290838841169475358E-01   -0.492228169933722065E-02   -0.741905651084756457E+01   -0.709202165680713925E+01   -0.630034857203430310E+01   -0.709944047906851416E+01   -0.760260066727348338E+01   -0.770443246051491126E+01   -0.620288375475465514E+01   -0.751832347556171854E+01    0.547041037382109874E+01    0.560065923465591477E+05
   -0.132865424052922609E+02    0.112656968376689326E+01   -0.120789407093815573E+02    0.393638651633083647E+01   -0.794836246438494903E-01    0.752861805798395417E-03    0.471585870465931201E-01   -0.581960826052622645E-03   -0.766294919253455920E+01   -0.619225217173387321E+01   -0.756191803774671012E+01   -0.850950607128071290E+01   -0.737799683203205525E+01   -0.675594443273446821E+01   -0.811273772705192364E+01   -0.862887024695500493E+01    0.522384792393639863E+01    0.560066125346312401E+05
   -0.137690675207572291E+02    0.288337843355232382E+01   -0.118481437608086111E+02    0.197646035077912496E+01    0.993082571871203856E-01    0.339338392097095695E-01   -0.971536770304402310E-02    0.205416175314313623E-01   -0.746569415426685090E+01   -0.747023796316791255E+01   -0.753114773603192855E+01   -0.800046991426051335E+01   -0.608552403532449926E+01   -0.679294900054806039E+01   -0.814172701748706373E+01   -0.840018529479356779E+01    0.395640616748715868E+01    0.560066168884318613E+05
   -0.139771996097056750E+02    0.395735692238059578E+01   -0.118011081443371530E+02    0.174940153994907521E+01    0.193336955543264299E+00   -0.104238972330416408E-02   -0.869747364942966977E-01    0.146605854082027046E-01   -0.849653911340323376E+01   -0.696989727776952162E+01   -0.697028160365947702E+01   -0.754485466422385009E+01   -0.888202700269991396E+01   -0.743255856982068774E+01   -0.555028407636158505E+01   -0.761975520442406129E+01    0.631163594586310328E+01    0.560066307339684354E+05
   -0.136815008191600498E+02    0.282356954992062770E+01   -0.118609390637121823E+02    0.143613364208686001E+01    0.587908318386619333E-01   -0.449131668138434137E-01    0.419892927608079142E-01    0.130625617499900044E-01   -0.692862915602331064E+01   -0.587452946230105155E+01   -0.728440448682652342E+01   -0.717642018944507409E+01   -0.551021980340971140E+01   -0.630103240975937240E+01   -0.621470075551749623E+01   -0.857658392210874787E+01    0.730012850951297754E+01    0.560066794507494415E+05
   -0.131746559381750643E+02    0.397588490733508326E+00   -0.119928041416887012E+02    0.239488801810900664E+01    0.148387257557273736E-01    0.104863871228638335E-01   -0.485712317095575649E-01    0.207589101652819810E-01   -0.896615291456173047E+01   -0.667237955849876307E+01   -0.880053018663396536E+01   -0.742981393077155516E+01   -0.635664526378929118E+01   -0.700051981928215739E+01   -0.728172148094207916E+01   -0.859735053590390130E+01    0.467271917233301171E+01    0.560067162089970807E+05
   -0.138016540078664143E+02    0.265908729354805384E+01   -0.118643376096828401E+02    0.211750520370378359E+01    0.168692003743605878E+00    0.121998643615574519E-01    0.140313374350858194E+00    0.210549263207726670E-01   -0.732206153100787560E+01   -0.728298148807837009E+01   -0.867569507710836518E+01   -0.831346117697992604E+01   -0.813961278985047265E+01   -0.735677143553640267E+01   -0.603845315085167211E+01   -0.845008367427532114E+01    0.851989303842740497E+01    0.560067750561559806E+05
   -0.143063940466395927E+02    0.438578555189988872E+01   -0.117835189429666691E+02    0.186818397448092810E+01   -0.255340761950378047E-01    0.219636000918073827E-02    0.199739938315161264E+00    0.404316310526855061E-02   -0.616811800905934593E+01   -0.624077261653717219E+01   -0.890409627984781693E+01   -0.796412127596738451E+01   -0.623770844069747277E+01   -0.828728756156669455E+01   -0.660571800043753132E+01   -0.898576037720299148E+01    0.879562796261472712E+01    0.560067782135940433E+05
   -0.132912117731240045E+02    0.266586045613811518E+01   -0.119467301372097516E+02    0.252601616030293341E+01    0.537886896806320652E-01    0.285046640314689688E-01    0.175496401012653035E-01    0.341002518401391664E-02   -0.656540860442371788E+01   -0.713569013955879328E+01   -0.711866801725048148E+01   -0.761995349513634146E+01   -0.673160759112892837E+01   -0.852122399352340310E+01   -0.838508219975408764E+01   -0.826717345109801016E+01    0.230353145909744894E+01    0.560067834247817445E+05
   -0.133017069891642645E+02    0.226111851711805034E+01   -0.117167811800978612E+02    0.253284574777924076E+01    0.891119614405991162E-01    0.244815596226859965E-01    0.521298292688790327E-01    0.817076817545628505E-02   -0.807819605159807885E+01   -0.884730304681355584E+01   -0.763357257835733449E+01   -0.857337024098185907E+01   -0.593203820008390714E+01   -0.690430479784747231E+01   -0.860603352846163538E+01   -0.743346725945791587E+01    0.231292011417875365E+01    0.560068313114153789E+05
   -0.137451979680270888E+02    0.282903835069248277E+01   -0.118433182126459293E+02    0.204607321972733613E+01    0.832678528655388800E-01   -0.322843457714860893E-01   -0.121263533113529137E+00    0.890296290232185997E-02   -0.619799386515311213E+01   -0.597719675552205043E+01   -0.682853622986867581E+01   -0.735693780424474930E+01   -0.738483261300693794E+01   -0.792994809563577974E+01   -0.474628250984479472E+01   -0.755017665270700977E+01    0.756448924707953196E+01    0.560068333941951860E+05
   -0.135551310049262650E+02    0.262640722384031644E+01   -0.118451759763611690E+02    0.177911439666370819E+01    0.818773623342923806E-01    0.264912738883683191E-02    0.215543164253766850E+00   -0.235967596779211152E-02   -0.747770979180064899E+01   -0.835915319246680255E+01   -0.890555802205850888E+01   -0.838307271747379446E+01   -0.749305005942690894E+01   -0.757888186493482685E+01   -0.753271021891241332E+01   -0.739455868379848802E+01    0.595181382064308195E+01    0.560068334001456242E+05
   -0.138943370479244646E+02    0.288414818997132905E+01   -0.117761188237876304E+02    0.219000614492465928E+01    0.688721593135122739E-01    0.967537052213422559E-02    0.106843185141582739E+00   -0.338633179285921342E-02   -0.726146394165323361E+01   -0.897042532742348087E+01   -0.797662204721846724E+01   -0.837099409651730042E+01   -0.681850864741139784E+01   -0.624908025268044476E+01   -0.797641865896002589E+01   -0.810463326526868677E+01    0.586106600515345999E+01    0.560068422442352094E+05
