   -0.119101390838623047E+02    0.599435865879058838E+01   -0.108860197067260742E+02    0.724626898765563965E+00   -0.522327530384063765E+00   -0.785094070434570357E+00   -0.484794867038726818E+00   -0.583260250091552690E+00   -0.864583683013916016E+01   -0.785944175720214844E+01   -0.829818391799926758E+01   -0.715380907058715820E+01   -0.712712681293487549E+01   -0.878105306625366211E+01   -0.545859181880950928E+01   -0.515495860576629639E+01    0.992212116718292236E+01    0.196171395558417571E+05   -0.632860743175563911E+01    1
   -0.170917530059814453E+02    0.578553628921508789E+01   -0.123604817390441895E+02    0.203281897306442261E+01    0.254135978221893266E+00    0.530919611454010010E+00   -0.793771690130233742E+00   -0.687508517503738426E+00   -0.880578982830047607E+01   -0.750520598888397217E+01   -0.803920912742614746E+01   -0.758729088306427002E+01   -0.765178120136260986E+01   -0.596418392658233643E+01   -0.636553215980529785E+01   -0.727603983879089355E+01    0.886601030826568604E+01    0.213366750055522389E+05   -0.633060743175562202E+01    1
   -0.173410797119140625E+02    0.255992132425308228E+01   -0.157547292709350586E+02    0.313642442226409912E+00   -0.106071621179580716E+00   -0.841399854421615578E+00    0.246184474229812600E+00   -0.293177330493927024E+00   -0.569499385356903076E+01   -0.757612144947052002E+01   -0.785498929023742676E+01   -0.419074845314025879E+01   -0.512404060363769531E+01   -0.329843151569366455E+01   -0.874793028831481934E+01   -0.427747893333435059E+01    0.993919432163238525E+01    0.217955364259610942E+05   -0.633260743175559249E+01    1
   -0.170053853988647461E+02    0.661399608850479126E+01   -0.119160218238830566E+02    0.589382690191268921E+01    0.604308569431304843E+00   -0.820280182361602828E+00   -0.211446881294253099E-02   -0.663980180025100730E+00   -0.754917097091674805E+01   -0.338229811191558838E+01   -0.624875164031982422E+01   -0.733489358425140381E+01   -0.407978761196136475E+01   -0.790887236595153809E+01   -0.653905463218688965E+01   -0.449059939384460449E+01    0.642333030700683594E+01    0.227043528882715036E+05   -0.633460743175558871E+01    1
   -0.105562739372253418E+02    0.444813251495361328E+01   -0.174455547332763672E+02    0.196962368488311768E+01   -0.688131511211395458E-01   -0.946015638113021806E+00    0.556235271692275934E+00   -0.601456815004348777E+00   -0.707991528511047363E+01   -0.634311032295227051E+01   -0.576717674732208252E+01   -0.348305940628051758E+01   -0.472367513179779053E+01   -0.316620397567749023E+01   -0.699787080287933350E+01   -0.775028121471405029E+01    0.200721025466918945E+01    0.229475550184927633E+05   -0.633660743175559649E+01    1
   -0.130635752677917480E+02    0.400526982545852661E+01   -0.125309157371520996E+02    0.456721901893615723E+01    0.355274289846420233E+00   -0.906537580490112349E+00    0.417482930421829213E+00   -0.201972723007204759E-02   -0.693397164344787598E+01   -0.732971906661987305E+01   -0.372915780544281006E+01   -0.784500467777252197E+01   -0.412710320949554443E+01   -0.440706825256347656E+01   -0.369199597835540771E+01   -0.790221011638641357E+01    0.534657537937164307E+01    0.229506893916812769E+05   -0.633860743175561048E+01    1
   -0.145983538627624512E+02    0.701987028121948242E+00   -0.111730999946594238E+02    0.152093476057052612E+01   -0.186470544338226352E+00   -0.891421687602996782E+00    0.493134236335754372E+00    0.434999686479568437E+00   -0.682853150367736816E+01   -0.863770079612731934E+01   -0.431426846981048584E+01   -0.672807598114013672E+01   -0.531648159027099609E+01   -0.475122213363647461E+01   -0.472042286396026611E+01   -0.805867087841033936E+01    0.559672772884368896E+01    0.238551096277252836E+05   -0.634060743175563069E+01    1
   -0.131031994819641113E+02    0.250811773538589478E+01   -0.150818128585815430E+02    0.120955705642700195E-01   -0.754209631681442283E+00   -0.891252875328063965E+00    0.447779566049575750E+00    0.252330720424652044E+00   -0.428336942195892334E+01   -0.697800457477569580E+01   -0.332609724998474121E+01   -0.519487345218658447E+01   -0.694056773185729980E+01   -0.407560300827026367E+01   -0.382960402965545654E+01   -0.605528926849365234E+01    0.516341328620910645E+00    0.239107309927254282E+05   -0.634260743175563579E+01    1
   -0.100765986442565918E+02    0.635943043231964111E+01   -0.167952208518981934E+02    0.513543087244033813E+01   -0.934835320711135842E+00   -0.919584155082702637E+00    0.553296256065368586E+00    0.836328446865081537E-01   -0.613775467872619629E+01   -0.679032254219055176E+01   -0.531103026866912842E+01   -0.759345030784606934E+01   -0.703458166122436523E+01   -0.815548288822174072E+01   -0.376659035682678223E+01   -0.411624991893768311E+01    0.712614655494689941E+01    0.240201902479887503E+05   -0.634460743175560893E+01    1
   -0.142521567344665527E+02    0.400585728883743286E+01   -0.143247694969177246E+02    0.679047751426696777E+01   -0.762580531835556075E+00   -0.847765070199966386E+00   -0.832326549291610762E+00   -0.611208307743072554E+00   -0.631619846820831299E+01   -0.612220788002014160E+01   -0.662016391754150391E+01   -0.742801380157470703E+01   -0.302949857711791992E+01   -0.518773949146270752E+01   -0.858621883392333984E+01   -0.857574355602264404E+01    0.598571479320526123E+01    0.250719721024700266E+05   -0.634660743175560604E+01    1
   -0.145586667060852051E+02    0.137076151371002197E+01   -0.147220740318298340E+02    0.463122749328613281E+01   -0.375552177429199496E-01   -0.961421734094619729E+00   -0.589018642902374504E-01    0.225142896175384265E-01   -0.826497781276702881E+01   -0.663602685928344727E+01   -0.805434000492095947E+01   -0.802853178977966309E+01   -0.706195592880249023E+01   -0.576775574684143066E+01   -0.344734168052673340E+01   -0.743334925174713135E+01    0.905699968338012695E+01    0.254642547129967497E+05   -0.634860743175562181E+01    1
   -0.174718117713928223E+02    0.504612100124359131E+01   -0.140206971168518066E+02    0.273241776227951050E+01   -0.285089641809463501E+00   -0.827125185728073142E+00    0.301408886909484808E+00   -0.107185721397399930E+00   -0.651597619056701660E+01   -0.651231694221496582E+01   -0.571264421939849854E+01   -0.462183308601379395E+01   -0.744654464721679688E+01   -0.770567822456359863E+01   -0.764757335186004639E+01   -0.875600302219390869E+01    0.614100277423858643E+01    0.259655435311790025E+05   -0.635060743175562870E+01    1
   -0.104107756614685059E+02    0.141225862503051758E+01   -0.169952316284179688E+02    0.475871288776397705E+01   -0.545525842905044578E+00   -0.523379719257354714E+00   -0.376434510946273837E+00   -0.868110090494155884E+00   -0.365226960182189941E+01   -0.414952790737152100E+01   -0.376430404186248779E+01   -0.627986884117126465E+01   -0.714497673511505127E+01   -0.518322980403900146E+01   -0.615528595447540283E+01   -0.381525385379791260E+01    0.664198696613311768E+01    0.271373031000178635E+05   -0.635260743175563292E+01    1
   -0.155210895538330078E+02    0.119332379102706909E+01   -0.166050333976745605E+02    0.327023589611053467E+01    0.584945082664489469E-01    0.686889183521270708E+00   -0.690272843837738015E+00   -0.675148236751556441E+00   -0.566111648082733154E+01   -0.808534348011016846E+01   -0.895971179008483887E+01   -0.695688951015472412E+01   -0.511385607719421387E+01   -0.876718354225158691E+01   -0.496847319602966309E+01   -0.537134170532226562E+01    0.897527098655700684E+01    0.273324145062450771E+05   -0.635460743175561582E+01    1
   -0.146870417594909668E+02    0.592619538307189941E+01   -0.142662081718444824E+02    0.231548482179641724E+01    0.326311939954757657E+00   -0.851861250400543168E+00   -0.341700220108032249E+00    0.203220432996749856E+00   -0.450440919399261475E+01   -0.722042405605316162E+01   -0.676839137077331543E+01   -0.514944863319396973E+01   -0.316937184333801270E+01   -0.442783606052398682E+01   -0.822687757015228271E+01   -0.681660819053649902E+01    0.776849389076232910E+00    0.276756795886717227E+05   -0.635660743175559517E+01    1
   -0.137064819335937500E+02    0.342601132392883301E+01   -0.127010746002197266E+02    0.537874335050582886E+01   -0.974974948167800948E+00    0.682906085252761752E+00    0.708613753318786399E-01   -0.635724288225173906E+00   -0.713390958309173584E+01   -0.790508401393890381E+01   -0.680558502674102783E+01   -0.899739038944244385E+01   -0.870376503467559814E+01   -0.841573619842529297E+01   -0.743273699283599854E+01   -0.341128206253051758E+01    0.364330410957336426E+00    0.283226145345301738E+05   -0.635860743175559318E+01    1
   -0.173387737274169922E+02    0.251498413085937500E+01   -0.101420769691467285E+02    0.167241436243057251E+01   -0.415522354841232289E+00   -0.823134487867355324E+00   -0.565166229009628318E+00    0.601316154003143311E+00   -0.345807445049285889E+01   -0.837965440750122070E+01   -0.399526405334472656E+01   -0.470399093627929688E+01   -0.763990581035614014E+01   -0.505948376655578613E+01   -0.537407612800598145E+01   -0.716816461086273193E+01    0.568569898605346680E+01    0.284912776972933571E+05   -0.636060743175560539E+01    1
   -0.151440143585205078E+02    0.316380321979522705E+00   -0.164061150550842285E+02    0.187959784269332886E+01   -0.884925484657287792E-01   -0.952814161777496560E-01    0.233909106254577615E+00   -0.644487428665161177E+00   -0.845459783077239990E+01   -0.713519024848937988E+01   -0.509807932376861572E+01   -0.784973144531250000E+01   -0.512969648838043213E+01   -0.821647310256958008E+01   -0.454935014247894287E+01   -0.532967054843902588E+01    0.612210929393768311E+01    0.286734399880761921E+05   -0.636260743175563359E+01    1
   -0.121825122833251953E+02    0.242820310592651367E+01   -0.124646039009094238E+02    0.489283686876296997E+01   -0.226399207115173362E+00    0.418785196542739824E+00   -0.993123412132263378E-01   -0.642960417270660445E+00   -0.649098873138427734E+01   -0.767490005493164062E+01   -0.857112193107604980E+01   -0.777479660511016846E+01   -0.406471860408782959E+01   -0.440856564044952393E+01   -0.359700644016265869E+01   -0.639422321319580078E+01    0.636679470539093018E+01    0.291551036696526789E+05   -0.636460743175564847E+01    1
   -0.115068469047546387E+02    0.621190577745437622E+01   -0.170558438301086426E+02    0.274827635288238525E+01   -0.472649198770523082E+00   -0.749697196483612105E+00   -0.903143399953842185E+00   -0.287160378694534313E+00   -0.419900679588317871E+01   -0.726704478263854980E+01   -0.715288496017456055E+01   -0.405525505542755127E+01   -0.784755027294158936E+01   -0.331496000289916992E+01   -0.400388932228088379E+01   -0.465505564212799072E+01    0.725343585014343262E+01    0.292790649880721357E+05   -0.636660743175563049E+01    1
   -0.159983448982238770E+02    0.202020186185836792E+01   -0.144097776412963867E+02    0.599720293283462524E+01    0.971979141235351229E-01    0.244088101387023887E+00   -0.313202053308486938E+00   -0.833118224143981956E+00   -0.351750183105468750E+01   -0.339555966854095459E+01   -0.542290163040161133E+01   -0.625529766082763672E+01   -0.613055670261383057E+01   -0.690027666091918945E+01   -0.522903943061828613E+01   -0.454175841808319092E+01    0.546997010707855225E+01    0.293221598104915829E+05   -0.636860743175562583E+01    1
   -0.126903371810913086E+02    0.222242903709411621E+01   -0.168625316619873047E+02    0.644941580295562744E+01   -0.139786654710769676E+00   -0.835589104890823386E+00   -0.954967379570007546E-01    0.913827061653136874E-01   -0.477778494358062744E+01   -0.776009559631347656E+01   -0.519705605506896973E+01   -0.564805054664611816E+01   -0.548070502281188965E+01   -0.746475183963775635E+01   -0.320102441310882568E+01   -0.362503981590270996E+01    0.743969142436981201E+01    0.295636012148048758E+05   -0.637060743175562383E+01    1
   -0.158324823379516602E+02    0.696916985511779785E+01   -0.138219304084777832E+02    0.477989411354064941E+01    0.640577673912048340E+00   -0.723957985639572144E+00   -0.386647349596023593E+00   -0.513624882698059060E+00   -0.452218365669250488E+01   -0.878676581382751465E+01   -0.585658943653106689E+01   -0.675158178806304932E+01   -0.374915671348571777E+01   -0.768835759162902832E+01   -0.645981073379516602E+01   -0.636205172538757324E+01    0.535418748855590820E+01    0.295694247986268856E+05   -0.637260743175561917E+01    1
   -0.116296801567077637E+02    0.662791830301284790E+01   -0.105761861801147461E+02    0.470594924688339233E+01   -0.620874685049056962E+00   -0.795045483112335249E+00   -0.767007446289062478E+00   -0.513198190927505515E+00   -0.307048308849334717E+01   -0.705038130283355713E+01   -0.524823510646820068E+01   -0.441680502891540527E+01   -0.842773711681365967E+01   -0.687786340713500977E+01   -0.881025624275207520E+01   -0.499211025238037109E+01    0.784404873847961426E+01    0.298511012108994801E+05   -0.637460743175561362E+01    1
   -0.132598628997802734E+02    0.492275911569595337E+01   -0.141643505096435547E+02    0.160280913114547729E+01    0.567769628763198808E+00   -0.767968237400054932E+00    0.327156710624694813E+00    0.628458857536315918E+00   -0.353673970699310303E+01   -0.893445074558258057E+01   -0.557588624954223633E+01   -0.447480118274688721E+01   -0.662567067146301270E+01   -0.768187952041625977E+01   -0.894018244743347168E+01   -0.656339478492736816E+01    0.322501361370086670E+01    0.299090766977349813E+05   -0.637660743175561517E+01    1
   -0.117881698608398438E+02    0.695677596330642700E+01   -0.137192068099975586E+02    0.231134295463562012E+01   -0.647527670860290505E+00   -0.199589264392852794E+00    0.576054501533508234E+00   -0.632298392057418779E+00   -0.574610996246337891E+01   -0.571769642829895020E+01   -0.510708868503570557E+01   -0.786930370330810547E+01   -0.337169694900512695E+01   -0.805987858772277832E+01   -0.411894607543945312E+01   -0.871098554134368896E+01    0.377315044403076172E+01    0.304067791680098926E+05   -0.637860743175564071E+01    1
   -0.150573821067810059E+02    0.335348504781723022E+01   -0.175370845794677734E+02    0.368301820755004883E+01   -0.989634460210800149E+00    0.559384137392044067E+00    0.452887302637100198E+00   -0.617493170499801680E+00   -0.881433856487274170E+01   -0.487152242660522461E+01   -0.833681130409240723E+01   -0.752091550827026367E+01   -0.502027595043182373E+01   -0.873830509185791016E+01   -0.703201925754547119E+01   -0.465777683258056641E+01    0.641364514827728271E+01    0.308787373227710414E+05   -0.638060743175564671E+01    1
